id,assetTag,name,categoryId,categoryName,serialNumber,qrCode,acquisitionDate,acquisitionCost,condition,location,photos,documents,isBookable,status,currentHolderType,currentHolderId,currentHolderName,customFieldValues,createdAt,updatedAt
asset_0089,AF-0089,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-68341X,AF-0089,2023-09-21T02:53:00Z,36488.25,New,"3rd Floor, Bay 2",[],[],False,Allocated,employee,uid_0012,Lisa Brandt,"{""brand"": ""Stand""}",2023-09-23T00:53:00Z,2024-08-29T00:53:00Z
asset_0090,AF-0090,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-39391X,AF-0090,2025-08-03T10:15:00Z,44332.15,Poor,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0026,Christine Wright,"{""resolution"": ""Necessary""}",2025-08-04T19:15:00Z,2025-12-03T19:15:00Z
asset_0091,AF-0091,Safety Helmet Set,cat_0012,Safety Equipment,SN-50539Y,AF-0091,2023-11-07T15:52:00Z,44981.81,Fair,Executive Suite,[],[],False,Retired,,,,"{""lastInspectionDate"": ""2026-03-22T09:00:00Z""}",2023-11-07T20:52:00Z,2024-07-09T20:52:00Z
asset_0092,AF-0092,Makita Angle Grinder,cat_0009,Power Tools,SN-26821Z,AF-0092,2026-01-22T04:40:00Z,28819.54,Fair,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0047,Alan Phillips,"{""voltage"": 35}",2026-01-23T03:40:00Z,2027-02-20T03:40:00Z
asset_0093,AF-0093,iPhone 14,cat_0003,Mobile Devices,SN-32103Z,AF-0093,2025-10-10T16:51:00Z,42376.99,Good,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0049,Eric Erickson,"{""imei"": ""358414384249818"", ""carrier"": ""Husband""}",2025-10-12T10:51:00Z,2026-01-07T10:51:00Z
asset_0094,AF-0094,MATLAB License Token,cat_0011,Software Licenses (Dongles/Keys),SN-15958Z,AF-0094,2024-07-30T14:58:00Z,34714.32,Fair,"3rd Floor, Bay 1",[],[],False,Lost,,,,"{""licenseExpiry"": ""2026-01-22T09:00:00Z""}",2024-07-30T20:58:00Z,2025-06-28T20:58:00Z
asset_0095,AF-0095,Conference Table,cat_0004,Furniture,SN-42096Z,AF-0095,2026-04-20T17:04:00Z,18321.68,Fair,Basement Storage,[],[],False,Allocated,employee,uid_0021,Daniel Baker,"{""material"": ""Little""}",2026-04-22T00:04:00Z,2026-05-29T00:04:00Z
asset_0096,AF-0096,MacBook Air M2,cat_0001,Laptops & Computers,SN-51853Z,AF-0096,2023-10-04T18:47:00Z,44462.01,Good,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""warrantyMonths"": 12, ""processor"": ""When""}",2023-10-05T15:47:00Z,2024-04-26T15:47:00Z
asset_0097,AF-0097,iPad Air,cat_0003,Mobile Devices,SN-30885Y,AF-0097,2025-11-16T22:45:00Z,44818.95,Good,Basement Storage,[],[],False,Lost,,,,"{""imei"": ""473210469632595"", ""carrier"": ""Level""}",2025-11-17T11:45:00Z,2026-07-30T11:45:00Z
asset_0098,AF-0098,Toyota Hiace Van,cat_0005,Vehicles,SN-74866Z,AF-0098,2023-08-21T18:45:00Z,39714.69,Good,Remote — Field Office,[],[],True,Reserved,,,,"{""plateNumber"": ""KDA 461A"", ""fuelType"": ""Petrol""}",2023-08-22T13:45:00Z,2024-07-31T13:45:00Z
asset_0099,AF-0099,Canon ImageClass Printer,cat_0008,Office Supplies Equipment,SN-57943Y,AF-0099,2025-11-13T19:52:00Z,16517.91,Poor,"Ground Floor, Reception",[],[],False,Available,,,,"{""brand"": ""Finish""}",2025-11-15T18:52:00Z,2025-12-11T18:52:00Z
asset_0100,AF-0100,Huddle Room - 3rd Floor,cat_0010,Meeting Room Resources,SN-22672Y,AF-0100,2026-01-22T20:28:00Z,16844.07,Good,"3rd Floor, Bay 2",[],[],True,Allocated,employee,uid_0043,Ashley Johnson,"{""capacity"": 45, ""hasProjector"": true}",2026-01-23T05:28:00Z,2026-11-04T05:28:00Z
asset_0101,AF-0101,BenQ Projector MW632ST,cat_0006,Audio/Visual Equipment,SN-53652Y,AF-0101,2024-03-21T16:58:00Z,23408.43,New,"2nd Floor, Bay 1",[],[],True,Available,,,,"{""resolution"": ""Trade""}",2024-03-22T01:58:00Z,2025-01-26T01:58:00Z
asset_0102,AF-0102,Bosch Impact Driver,cat_0009,Power Tools,SN-87820Y,AF-0102,2024-09-08T03:35:00Z,22868.59,Damaged,Warehouse A,[],[],False,Available,,,,"{""voltage"": 49}",2024-09-08T23:35:00Z,2025-06-07T23:35:00Z
asset_0103,AF-0103,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-50327Z,AF-0103,2023-10-24T08:37:00Z,39254.69,Good,Remote — Field Office,[],[],False,Allocated,employee,uid_0029,Sarah Rivera,"{""brand"": ""Per""}",2023-10-25T22:37:00Z,2023-11-07T22:37:00Z
asset_0104,AF-0104,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-99224X,AF-0104,2023-10-13T03:27:00Z,1498.15,Fair,Executive Suite,[],[],False,Available,,,,"{""capacity"": 41, ""hasProjector"": false}",2023-10-13T13:27:00Z,2023-12-08T13:27:00Z
asset_0105,AF-0105,Safety Helmet Set,cat_0012,Safety Equipment,SN-18163Z,AF-0105,2024-02-16T04:34:00Z,6282.67,Fair,"2nd Floor, Bay 2",[],[],False,Allocated,employee,uid_0043,Ashley Johnson,"{""lastInspectionDate"": ""2027-04-20T09:00:00Z""}",2024-02-18T04:34:00Z,2024-12-01T04:34:00Z
asset_0106,AF-0106,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-81601Y,AF-0106,2024-09-18T03:31:00Z,30440.02,Poor,Executive Suite,[],[],True,Reserved,,,,"{""resolution"": ""Laugh""}",2024-09-19T01:31:00Z,2025-09-02T01:31:00Z
asset_0107,AF-0107,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-49008Y,AF-0107,2023-10-05T02:45:00Z,31744.15,Good,Executive Suite,[],[],False,Retired,,,,"{""licenseExpiry"": ""2026-10-25T09:00:00Z""}",2023-10-05T17:45:00Z,2024-09-29T17:45:00Z
asset_0108,AF-0108,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-59767Y,AF-0108,2024-12-08T23:53:00Z,36841.52,Good,"2nd Floor, Bay 1",[],[],False,Available,,,,"{""brand"": ""Focus""}",2024-12-10T10:53:00Z,2025-05-07T10:53:00Z
asset_0109,AF-0109,HP EliteBook 840,cat_0001,Laptops & Computers,SN-80592Y,AF-0109,2026-01-11T21:01:00Z,41991.44,Good,Executive Suite,[],[],False,Allocated,employee,uid_0033,Nicole Chambers,"{""warrantyMonths"": 12, ""processor"": ""Outside""}",2026-01-12T10:01:00Z,2026-05-31T10:01:00Z
asset_0110,AF-0110,iPad Air,cat_0003,Mobile Devices,SN-95267X,AF-0110,2025-02-17T01:57:00Z,34035.52,Fair,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""imei"": ""833016571208267"", ""carrier"": ""Pressure""}",2025-02-18T08:57:00Z,2025-08-01T08:57:00Z
asset_0111,AF-0111,Toyota Hiace Van,cat_0005,Vehicles,SN-14763Y,AF-0111,2025-03-03T15:13:00Z,35475.19,Fair,"2nd Floor, Bay 1",[],[],True,Available,,,,"{""plateNumber"": ""KDA 138C"", ""fuelType"": ""Diesel""}",2025-03-04T03:13:00Z,2026-03-22T03:13:00Z
asset_0112,AF-0112,Toyota Hiace Van,cat_0005,Vehicles,SN-71344Y,AF-0112,2025-11-14T22:42:00Z,8741.09,Good,"1st Floor, Bay 2",[],[],True,Available,,,,"{""plateNumber"": ""KDA 756H"", ""fuelType"": ""Petrol""}",2025-11-16T07:42:00Z,2026-05-04T07:42:00Z
asset_0113,AF-0113,Samsung Galaxy S23,cat_0003,Mobile Devices,SN-44181Y,AF-0113,2025-06-06T08:13:00Z,10659.61,Good,"3rd Floor, Bay 1",[],[],False,Allocated,employee,uid_0047,Alan Phillips,"{""imei"": ""329668516122753"", ""carrier"": ""As""}",2025-06-06T09:13:00Z,2025-11-21T09:13:00Z
asset_0114,AF-0114,Toyota Hiace Van,cat_0005,Vehicles,SN-50760Z,AF-0114,2024-06-15T10:45:00Z,5354.32,New,"3rd Floor, Bay 1",[],[],True,Allocated,employee,uid_0021,Daniel Baker,"{""plateNumber"": ""KDA 263G"", ""fuelType"": ""Electric""}",2024-06-16T19:45:00Z,2024-12-21T19:45:00Z
asset_0115,AF-0115,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-97044X,AF-0115,2023-12-03T09:22:00Z,34302.73,Good,Remote — Field Office,[],[],True,Available,,,,"{""capacity"": 46, ""hasProjector"": false}",2023-12-04T20:22:00Z,2024-12-24T20:22:00Z
asset_0116,AF-0116,Conference Room A - Bay 1,cat_0010,Meeting Room Resources,SN-80341X,AF-0116,2024-06-12T06:02:00Z,7471.01,Good,Warehouse A,[],[],True,Allocated,employee,uid_0039,Jeffrey Johnson,"{""capacity"": 59, ""hasProjector"": true}",2024-06-13T19:02:00Z,2025-01-25T19:02:00Z
asset_0117,AF-0117,"BenQ Designer Monitor 24""",cat_0002,Monitors & Displays,SN-77272Y,AF-0117,2025-12-17T16:32:00Z,20599.39,Fair,"1st Floor, Bay 1",[],[],False,Available,,,,"{""screenSizeInches"": 31}",2025-12-18T01:32:00Z,2026-09-30T01:32:00Z
asset_0118,AF-0118,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-38560Z,AF-0118,2026-05-08T20:44:00Z,3360.49,Fair,"Ground Floor, Reception",[],[],False,Available,,,,"{""brand"": ""Poor""}",2026-05-10T20:44:00Z,2026-11-02T20:44:00Z
asset_0119,AF-0119,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-94656Y,AF-0119,2026-01-31T17:58:00Z,16900.78,Good,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0009,Zachary Rice,"{""screenSizeInches"": 51}",2026-02-02T11:58:00Z,2026-09-19T11:58:00Z
asset_0120,AF-0120,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-26691Z,AF-0120,2024-07-10T05:49:00Z,44044.3,Damaged,"1st Floor, Bay 1",[],[],False,Available,,,,"{""portCount"": 27}",2024-07-11T15:49:00Z,2025-08-02T15:49:00Z
asset_0121,AF-0121,MacBook Air M2,cat_0001,Laptops & Computers,SN-55371X,AF-0121,2024-02-04T15:36:00Z,12462.19,Fair,Executive Suite,[],[],False,Available,,,,"{""warrantyMonths"": 12, ""processor"": ""Sister""}",2024-02-05T21:36:00Z,2025-03-02T21:36:00Z
asset_0122,AF-0122,"BenQ Designer Monitor 24""",cat_0002,Monitors & Displays,SN-68515Z,AF-0122,2026-05-21T01:47:00Z,30267.3,New,"1st Floor, Bay 1",[],[],False,Available,,,,"{""screenSizeInches"": 40}",2026-05-21T04:47:00Z,2026-09-23T04:47:00Z
asset_0123,AF-0123,Dell Latitude 7420,cat_0001,Laptops & Computers,SN-85511Y,AF-0123,2025-04-04T07:52:00Z,26020.17,Good,Remote — Field Office,[],[],False,Under Maintenance,,,,"{""warrantyMonths"": 24, ""processor"": ""Bit""}",2025-04-04T22:52:00Z,2025-09-15T22:52:00Z
asset_0124,AF-0124,Standing Desk,cat_0004,Furniture,SN-82970Z,AF-0124,2023-07-21T01:34:00Z,39596.75,Good,"2nd Floor, Bay 1",[],[],False,Under Maintenance,,,,"{""material"": ""Yourself""}",2023-07-21T05:34:00Z,2024-06-05T05:34:00Z
asset_0125,AF-0125,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-29558Y,AF-0125,2026-03-17T21:19:00Z,16990.59,Fair,Warehouse A,[],[],False,Allocated,employee,uid_0022,Brandy Wilson,"{""licenseExpiry"": ""2027-02-23T09:00:00Z""}",2026-03-19T00:19:00Z,2026-11-16T00:19:00Z
asset_0126,AF-0126,Filing Cabinet,cat_0004,Furniture,SN-79467X,AF-0126,2025-08-30T18:02:00Z,17527.78,New,"3rd Floor, Bay 1",[],[],False,Allocated,employee,uid_0029,Sarah Rivera,"{""material"": ""Source""}",2025-09-01T06:02:00Z,2025-12-14T06:02:00Z
asset_0127,AF-0127,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-89294Z,AF-0127,2025-12-14T15:14:00Z,1856.48,Fair,"1st Floor, Bay 2",[],[],False,Allocated,employee,uid_0027,Richard Henson,"{""resolution"": ""Despite""}",2025-12-16T11:14:00Z,2026-03-22T11:14:00Z
asset_0128,AF-0128,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-89220Z,AF-0128,2024-08-09T23:02:00Z,9266.73,New,"2nd Floor, Bay 2",[],[],True,Allocated,department,dept_0002,Sales,"{""capacity"": 49, ""hasProjector"": false}",2024-08-10T15:02:00Z,2025-05-19T15:02:00Z
asset_0129,AF-0129,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-71080X,AF-0129,2024-06-16T23:44:00Z,36142.52,Good,Executive Suite,[],[],True,Retired,,,,"{""resolution"": ""Process""}",2024-06-18T07:44:00Z,2025-02-13T07:44:00Z
asset_0130,AF-0130,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-12125Y,AF-0130,2026-03-20T14:05:00Z,24934.76,Good,Warehouse B,[],[],True,Disposed,,,,"{""resolution"": ""Development""}",2026-03-21T00:05:00Z,2027-01-11T00:05:00Z
asset_0131,AF-0131,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-82173Z,AF-0131,2024-08-16T01:36:00Z,42460.43,Good,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""portCount"": 17}",2024-08-17T09:36:00Z,2024-12-26T09:36:00Z
asset_0132,AF-0132,Brother Label Maker,cat_0008,Office Supplies Equipment,SN-28344Z,AF-0132,2023-11-22T03:14:00Z,24630.86,Fair,"2nd Floor, Bay 1",[],[],False,Available,,,,"{""brand"": ""Everything""}",2023-11-22T14:14:00Z,2024-08-25T14:14:00Z
asset_0133,AF-0133,MATLAB License Token,cat_0011,Software Licenses (Dongles/Keys),SN-40334X,AF-0133,2026-04-14T06:08:00Z,31846.06,Fair,"1st Floor, Bay 1",[],[],False,Allocated,employee,uid_0029,Sarah Rivera,"{""licenseExpiry"": ""2026-05-13T09:00:00Z""}",2026-04-15T23:08:00Z,2026-08-04T23:08:00Z
asset_0134,AF-0134,DeWalt Cordless Drill,cat_0009,Power Tools,SN-11553X,AF-0134,2023-10-06T11:29:00Z,23861.44,Good,"3rd Floor, Bay 1",[],[],False,Disposed,,,,"{""voltage"": 37}",2023-10-07T14:29:00Z,2024-07-07T14:29:00Z
asset_0135,AF-0135,Emergency Eyewash Station,cat_0012,Safety Equipment,SN-43084Y,AF-0135,2025-06-20T05:02:00Z,12088.23,New,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0013,Alex Spencer,"{""lastInspectionDate"": ""2027-09-19T09:00:00Z""}",2025-06-21T15:02:00Z,2025-07-31T15:02:00Z
asset_0136,AF-0136,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-95686Z,AF-0136,2025-03-16T23:17:00Z,34200.6,Fair,"1st Floor, Bay 2",[],[],True,Under Maintenance,,,,"{""resolution"": ""Recent""}",2025-03-17T05:17:00Z,2025-10-10T05:17:00Z
asset_0137,AF-0137,TP-Link Managed Switch,cat_0007,Networking Equipment,SN-66873Z,AF-0137,2026-02-27T13:00:00Z,35314.18,Fair,Warehouse B,[],[],False,Retired,,,,"{""portCount"": 7}",2026-02-28T21:00:00Z,2026-04-17T21:00:00Z
asset_0138,AF-0138,DeWalt Cordless Drill,cat_0009,Power Tools,SN-19744Z,AF-0138,2025-04-15T10:04:00Z,41657.27,Good,Warehouse A,[],[],False,Available,,,,"{""voltage"": 19}",2025-04-15T13:04:00Z,2026-01-28T13:04:00Z
asset_0139,AF-0139,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-31292Z,AF-0139,2026-05-21T02:23:00Z,10882.01,New,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0028,Shannon Walker,"{""licenseExpiry"": ""2026-03-12T09:00:00Z""}",2026-05-21T22:23:00Z,2027-05-02T22:23:00Z
asset_0140,AF-0140,Bosch Impact Driver,cat_0009,Power Tools,SN-67290X,AF-0140,2025-09-08T10:14:00Z,37753.27,New,"3rd Floor, Bay 2",[],[],False,Allocated,employee,uid_0024,Stephen Mckee,"{""voltage"": 5}",2025-09-08T17:14:00Z,2026-07-14T17:14:00Z
asset_0141,AF-0141,Boardroom - Executive Suite,cat_0010,Meeting Room Resources,SN-59207Y,AF-0141,2024-08-23T08:20:00Z,8423.34,Good,Warehouse B,[],[],False,Allocated,department,dept_0008,Customer Success,"{""capacity"": 16, ""hasProjector"": false}",2024-08-24T20:20:00Z,2025-07-28T20:20:00Z
asset_0142,AF-0142,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-93086X,AF-0142,2025-02-02T10:56:00Z,33305.32,Fair,"3rd Floor, Bay 2",[],[],False,Retired,,,,"{""portCount"": 26}",2025-02-04T08:56:00Z,2025-08-07T08:56:00Z
asset_0143,AF-0143,"Samsung Curved Monitor 34""",cat_0002,Monitors & Displays,SN-34561Y,AF-0143,2023-12-24T21:12:00Z,20242.06,Good,Warehouse A,[],[],False,Available,,,,"{""screenSizeInches"": 10}",2023-12-25T03:12:00Z,2024-09-12T03:12:00Z
asset_0144,AF-0144,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-64238Y,AF-0144,2024-06-27T15:55:00Z,35080.28,Good,Executive Suite,[],[],False,Allocated,employee,uid_0027,Richard Henson,"{""portCount"": 2}",2024-06-28T10:55:00Z,2025-04-10T10:55:00Z
asset_0145,AF-0145,Standing Desk,cat_0004,Furniture,SN-74634X,AF-0145,2024-05-04T03:52:00Z,2921.96,Good,"Ground Floor, Reception",[],[],False,Available,,,,"{""material"": ""Beat""}",2024-05-04T21:52:00Z,2024-09-22T21:52:00Z
asset_0146,AF-0146,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-90828X,AF-0146,2024-06-13T00:45:00Z,20647.14,Fair,"2nd Floor, Bay 1",[],[],False,Disposed,,,,"{""portCount"": 33}",2024-06-14T15:45:00Z,2024-11-16T15:45:00Z
asset_0147,AF-0147,"MacBook Pro 14""",cat_0001,Laptops & Computers,SN-52030Z,AF-0147,2024-05-04T22:32:00Z,42631.77,Good,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""warrantyMonths"": 12, ""processor"": ""Close""}",2024-05-05T18:32:00Z,2025-01-05T18:32:00Z
asset_0148,AF-0148,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-41775Y,AF-0148,2024-11-02T09:16:00Z,16972.4,Fair,"Ground Floor, Reception",[],[],False,Under Maintenance,,,,"{""resolution"": ""Education""}",2024-11-03T22:16:00Z,2025-05-08T22:16:00Z
asset_0149,AF-0149,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-37479Y,AF-0149,2025-06-18T11:11:00Z,35912.03,Good,Executive Suite,[],[],False,Allocated,department,dept_0008,Customer Success,"{""screenSizeInches"": 62}",2025-06-20T09:11:00Z,2025-07-25T09:11:00Z
asset_0150,AF-0150,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-88372Y,AF-0150,2024-10-10T01:44:00Z,26234.4,Fair,Warehouse A,[],[],False,Allocated,employee,uid_0027,Richard Henson,"{""portCount"": 6}",2024-10-11T06:44:00Z,2025-06-27T06:44:00Z
asset_0151,AF-0151,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-31802Z,AF-0151,2025-12-30T05:11:00Z,27601.49,Good,Warehouse B,[],[],False,Available,,,,"{""portCount"": 44}",2025-12-31T04:11:00Z,2026-11-26T04:11:00Z
asset_0152,AF-0152,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-77999Z,AF-0152,2024-01-23T06:00:00Z,26156.88,New,Warehouse B,[],[],False,Under Maintenance,,,,"{""licenseExpiry"": ""2026-08-08T09:00:00Z""}",2024-01-24T15:00:00Z,2024-05-16T15:00:00Z
asset_0153,AF-0153,Brother Label Maker,cat_0008,Office Supplies Equipment,SN-23703Y,AF-0153,2023-09-02T04:38:00Z,18765.62,Damaged,"1st Floor, Bay 2",[],[],False,Available,,,,"{""brand"": ""Consumer""}",2023-09-03T11:38:00Z,2023-11-01T11:38:00Z
asset_0154,AF-0154,Samsung Galaxy S23,cat_0003,Mobile Devices,SN-82339X,AF-0154,2023-12-03T02:27:00Z,14948.06,Good,"Ground Floor, Reception",[],[],False,Under Maintenance,,,,"{""imei"": ""717751401051238"", ""carrier"": ""Old""}",2023-12-03T14:27:00Z,2024-07-26T14:27:00Z
asset_0155,AF-0155,Standing Desk,cat_0004,Furniture,SN-90492X,AF-0155,2025-06-05T12:18:00Z,20274.91,Good,"Ground Floor, Reception",[],[],False,Available,,,,"{""material"": ""Bad""}",2025-06-05T14:18:00Z,2025-12-21T14:18:00Z
asset_0156,AF-0156,Dell Latitude 7420,cat_0001,Laptops & Computers,SN-52727X,AF-0156,2024-11-28T10:09:00Z,20633.16,Fair,"3rd Floor, Bay 1",[],[],False,Allocated,employee,uid_0038,John Brown,"{""warrantyMonths"": 12, ""processor"": ""Close""}",2024-11-29T10:09:00Z,2025-11-07T10:09:00Z
asset_0157,AF-0157,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-56135Y,AF-0157,2024-04-17T13:35:00Z,27811.93,Good,Remote — Field Office,[],[],False,Available,,,,"{""brand"": ""Able""}",2024-04-18T12:35:00Z,2025-04-14T12:35:00Z
asset_0158,AF-0158,Toyota Hiace Van,cat_0005,Vehicles,SN-76954Y,AF-0158,2024-09-19T05:45:00Z,18867.3,Good,"2nd Floor, Bay 1",[],[],True,Available,,,,"{""plateNumber"": ""KDA 287F"", ""fuelType"": ""Electric""}",2024-09-19T15:45:00Z,2025-07-10T15:45:00Z
asset_0159,AF-0159,TP-Link Managed Switch,cat_0007,Networking Equipment,SN-51232Y,AF-0159,2025-07-02T15:50:00Z,27903.9,Good,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""portCount"": 10}",2025-07-03T03:50:00Z,2025-07-07T03:50:00Z
asset_0160,AF-0160,Brother Label Maker,cat_0008,Office Supplies Equipment,SN-64477Z,AF-0160,2023-08-21T12:29:00Z,37807.94,Good,Basement Storage,[],[],False,Available,,,,"{""brand"": ""Issue""}",2023-08-22T20:29:00Z,2023-11-15T20:29:00Z
asset_0161,AF-0161,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-74921Z,AF-0161,2024-11-01T07:43:00Z,23025.4,Good,Warehouse B,[],[],False,Allocated,employee,uid_0032,April Mitchell,"{""screenSizeInches"": 38}",2024-11-03T07:43:00Z,2024-12-31T07:43:00Z
asset_0162,AF-0162,Toyota Hilux Pickup,cat_0005,Vehicles,SN-42444Y,AF-0162,2026-03-28T09:32:00Z,39376.46,Good,"1st Floor, Bay 1",[],[],True,Available,,,,"{""plateNumber"": ""KDA 535B"", ""fuelType"": ""Electric""}",2026-03-30T03:32:00Z,2026-11-15T03:32:00Z
asset_0163,AF-0163,Toyota Hiace Van,cat_0005,Vehicles,SN-28249X,AF-0163,2025-10-25T01:47:00Z,36623.76,Fair,"1st Floor, Bay 1",[],[],True,Allocated,employee,uid_0024,Stephen Mckee,"{""plateNumber"": ""KDA 981G"", ""fuelType"": ""Petrol""}",2025-10-26T17:47:00Z,2026-08-13T17:47:00Z
asset_0164,AF-0164,BenQ Projector MW632ST,cat_0006,Audio/Visual Equipment,SN-27771Y,AF-0164,2024-10-30T23:24:00Z,41351.09,Good,"3rd Floor, Bay 1",[],[],True,Allocated,employee,uid_0047,Alan Phillips,"{""resolution"": ""Little""}",2024-10-31T06:24:00Z,2025-10-01T06:24:00Z
asset_0165,AF-0165,iPhone 15 Pro,cat_0003,Mobile Devices,SN-73968Y,AF-0165,2025-01-27T04:15:00Z,26221.44,Good,Executive Suite,[],[],False,Retired,,,,"{""imei"": ""367294667116845"", ""carrier"": ""Risk""}",2025-01-28T10:15:00Z,2025-03-16T10:15:00Z
asset_0166,AF-0166,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-37767Y,AF-0166,2026-02-12T15:35:00Z,12142.67,Good,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""brand"": ""Phone""}",2026-02-13T19:35:00Z,2026-08-04T19:35:00Z
asset_0167,AF-0167,Bosch Impact Driver,cat_0009,Power Tools,SN-23051Z,AF-0167,2023-10-02T22:03:00Z,35292.33,Fair,Basement Storage,[],[],False,Retired,,,,"{""voltage"": 5}",2023-10-03T01:03:00Z,2023-10-11T01:03:00Z
asset_0168,AF-0168,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-27290Z,AF-0168,2023-12-31T19:00:00Z,13639.8,Damaged,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""screenSizeInches"": 29}",2024-01-01T08:00:00Z,2024-02-17T08:00:00Z
asset_0169,AF-0169,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-91999Y,AF-0169,2024-05-21T11:03:00Z,32691.4,Fair,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""licenseExpiry"": ""2026-02-15T09:00:00Z""}",2024-05-22T13:03:00Z,2024-12-27T13:03:00Z
asset_0170,AF-0170,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-78084Z,AF-0170,2026-06-20T02:30:00Z,20072.4,New,"1st Floor, Bay 1",[],[],False,Available,,,,"{""licenseExpiry"": ""2027-08-23T09:00:00Z""}",2026-06-20T17:30:00Z,2027-06-11T17:30:00Z
asset_0171,AF-0171,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-23425X,AF-0171,2023-10-18T06:46:00Z,14155.75,Good,"3rd Floor, Bay 1",[],[],True,Retired,,,,"{""resolution"": ""Many""}",2023-10-20T05:46:00Z,2023-12-29T05:46:00Z
asset_0172,AF-0172,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-37925Z,AF-0172,2025-09-03T06:27:00Z,33692.24,Good,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0011,Timothy Koch,"{""portCount"": 30}",2025-09-04T05:27:00Z,2026-07-16T05:27:00Z
asset_0173,AF-0173,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-51222X,AF-0173,2025-12-27T05:52:00Z,11210.56,Fair,Remote — Field Office,[],[],False,Allocated,employee,uid_0027,Richard Henson,"{""licenseExpiry"": ""2026-12-18T09:00:00Z""}",2025-12-28T09:52:00Z,2026-02-09T09:52:00Z
asset_0174,AF-0174,Bookshelf Unit,cat_0004,Furniture,SN-49537X,AF-0174,2024-11-15T10:59:00Z,23337.29,Fair,Warehouse A,[],[],False,Under Maintenance,,,,"{""material"": ""Film""}",2024-11-17T05:59:00Z,2025-02-21T05:59:00Z
asset_0175,AF-0175,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-11581Y,AF-0175,2025-02-16T17:36:00Z,42031.88,New,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0042,Alex Hernandez,"{""portCount"": 6}",2025-02-18T03:36:00Z,2025-09-04T03:36:00Z
asset_0176,AF-0176,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-17925Y,AF-0176,2026-01-24T08:23:00Z,22836.95,New,Remote — Field Office,[],[],False,Available,,,,"{""capacity"": 18, ""hasProjector"": true}",2026-01-24T11:23:00Z,2027-01-23T11:23:00Z
