id,userId,type,message,relatedEntityType,relatedEntityId,isRead,createdAt
notif_0198,uid_0031,AssetAssigned,A new asset has been allocated to you: AF-0107.,allocation,alloc_0058,False,2026-02-15T23:24:00Z
notif_0199,uid_0047,TransferApproved,Your transfer request for AF-0122 has been approved.,transferRequest,trans_0018,True,2025-12-10T13:52:00Z
notif_0200,uid_0029,OverdueReturn,Return for AF-0195 is overdue. Please return it as soon as possible.,allocation,alloc_0042,True,2026-01-22T18:51:00Z
notif_0201,uid_0015,TransferApproved,Your transfer request for AF-0100 has been approved.,transferRequest,trans_0070,True,2025-11-23T20:39:00Z
notif_0202,uid_0018,OverdueReturn,Return for AF-0189 is overdue. Please return it as soon as possible.,allocation,alloc_0022,False,2026-01-28T06:05:00Z
notif_0203,uid_0042,BookingCancelled,Your booking for AF-0144 has been cancelled.,booking,booki_0011,True,2026-06-10T12:25:00Z
notif_0204,uid_0049,AuditDiscrepancyFlagged,Asset AF-0148 was flagged during an audit cycle.,auditItem,audit_0025,False,2026-06-28T14:27:00Z
notif_0205,uid_0002,AuditDiscrepancyFlagged,Asset AF-0230 was flagged during an audit cycle.,auditItem,audit_0069,True,2026-06-11T11:01:00Z
notif_0206,uid_0014,AssetAssigned,A new asset has been allocated to you: AF-0071.,allocation,alloc_0075,True,2026-05-10T10:07:00Z
notif_0207,uid_0021,AuditDiscrepancyFlagged,Asset AF-0156 was flagged during an audit cycle.,auditItem,audit_0063,False,2026-03-31T14:58:00Z
notif_0208,uid_0028,AssetAssigned,A new asset has been allocated to you: AF-0088.,allocation,alloc_0068,True,2026-05-26T19:59:00Z
notif_0209,uid_0008,BookingCancelled,Your booking for AF-0024 has been cancelled.,booking,booki_0022,True,2025-11-04T05:26:00Z
notif_0210,uid_0050,MaintenanceRejected,Your maintenance request for AF-0066 was rejected.,maintenanceRequest,maint_0053,False,2026-06-20T04:41:00Z
notif_0211,uid_0021,AssetAssigned,A new asset has been allocated to you: AF-0158.,allocation,alloc_0008,True,2026-05-27T08:15:00Z
notif_0212,uid_0010,MaintenanceApproved,Your maintenance request for AF-0082 has been approved.,maintenanceRequest,maint_0049,False,2026-03-28T22:44:00Z
notif_0213,uid_0013,MaintenanceApproved,Your maintenance request for AF-0014 has been approved.,maintenanceRequest,maint_0031,True,2026-05-11T13:23:00Z
notif_0214,uid_0008,AuditDiscrepancyFlagged,Asset AF-0099 was flagged during an audit cycle.,auditItem,audit_0060,True,2026-05-05T07:40:00Z
notif_0215,uid_0002,MaintenanceApproved,Your maintenance request for AF-0124 has been approved.,maintenanceRequest,maint_0003,True,2026-03-29T12:46:00Z
notif_0216,uid_0049,MaintenanceApproved,Your maintenance request for AF-0064 has been approved.,maintenanceRequest,maint_0017,True,2026-02-19T12:10:00Z
notif_0217,uid_0006,TransferApproved,Your transfer request for AF-0115 has been approved.,transferRequest,trans_0027,False,2025-12-07T12:28:00Z
notif_0218,uid_0035,MaintenanceRejected,Your maintenance request for AF-0096 was rejected.,maintenanceRequest,maint_0055,False,2026-05-30T01:26:00Z
notif_0219,uid_0003,AuditDiscrepancyFlagged,Asset AF-0116 was flagged during an audit cycle.,auditItem,audit_0080,True,2026-07-11T18:07:00Z
notif_0220,uid_0004,MaintenanceRejected,Your maintenance request for AF-0001 was rejected.,maintenanceRequest,maint_0077,True,2025-11-15T17:43:00Z
notif_0221,uid_0041,TransferApproved,Your transfer request for AF-0090 has been approved.,transferRequest,trans_0066,True,2026-05-18T14:07:00Z
notif_0222,uid_0035,MaintenanceRejected,Your maintenance request for AF-0190 was rejected.,maintenanceRequest,maint_0012,True,2026-02-18T06:41:00Z
notif_0223,uid_0009,MaintenanceApproved,Your maintenance request for AF-0213 has been approved.,maintenanceRequest,maint_0056,True,2026-01-07T15:43:00Z
notif_0224,uid_0021,AuditDiscrepancyFlagged,Asset AF-0246 was flagged during an audit cycle.,auditItem,audit_0082,True,2025-11-27T11:39:00Z
notif_0225,uid_0016,OverdueReturn,Return for AF-0070 is overdue. Please return it as soon as possible.,allocation,alloc_0027,True,2026-01-23T22:39:00Z
notif_0226,uid_0045,BookingReminder,Reminder: your booking for AF-0005 starts soon.,booking,booki_0001,True,2026-06-07T12:01:00Z
notif_0227,uid_0001,AssetAssigned,A new asset has been allocated to you: AF-0231.,allocation,alloc_0072,False,2026-01-21T03:34:00Z
notif_0228,uid_0026,OverdueReturn,Return for AF-0196 is overdue. Please return it as soon as possible.,allocation,alloc_0084,False,2026-02-25T06:10:00Z
notif_0229,uid_0043,AuditDiscrepancyFlagged,Asset AF-0008 was flagged during an audit cycle.,auditItem,audit_0046,False,2026-03-20T11:53:00Z
notif_0230,uid_0039,TransferApproved,Your transfer request for AF-0212 has been approved.,transferRequest,trans_0090,False,2026-04-11T20:49:00Z
notif_0231,uid_0024,MaintenanceApproved,Your maintenance request for AF-0119 has been approved.,maintenanceRequest,maint_0002,True,2025-11-15T02:32:00Z
notif_0232,uid_0018,AssetAssigned,A new asset has been allocated to you: AF-0195.,allocation,alloc_0025,True,2026-01-18T10:38:00Z
notif_0233,uid_0046,BookingCancelled,Your booking for AF-0207 has been cancelled.,booking,booki_0047,True,2026-05-17T01:29:00Z
notif_0234,uid_0046,OverdueReturn,Return for AF-0232 is overdue. Please return it as soon as possible.,allocation,alloc_0001,True,2026-01-12T13:47:00Z
notif_0235,uid_0018,TransferApproved,Your transfer request for AF-0029 has been approved.,transferRequest,trans_0022,True,2026-02-16T16:29:00Z
notif_0236,uid_0038,MaintenanceRejected,Your maintenance request for AF-0017 was rejected.,maintenanceRequest,maint_0017,True,2026-06-09T09:56:00Z
notif_0237,uid_0034,BookingConfirmed,Your booking for AF-0226 has been confirmed.,booking,booki_0087,True,2026-01-07T00:48:00Z
notif_0238,uid_0017,AuditDiscrepancyFlagged,Asset AF-0158 was flagged during an audit cycle.,auditItem,audit_0059,True,2026-01-18T15:04:00Z
notif_0239,uid_0044,TransferApproved,Your transfer request for AF-0165 has been approved.,transferRequest,trans_0042,True,2025-11-12T12:57:00Z
notif_0240,uid_0008,TransferApproved,Your transfer request for AF-0071 has been approved.,transferRequest,trans_0064,True,2026-01-18T16:31:00Z
notif_0241,uid_0047,AssetAssigned,A new asset has been allocated to you: AF-0227.,allocation,alloc_0054,True,2026-05-16T07:43:00Z
notif_0242,uid_0026,BookingReminder,Reminder: your booking for AF-0002 starts soon.,booking,booki_0074,False,2026-05-23T22:55:00Z
notif_0243,uid_0028,BookingConfirmed,Your booking for AF-0177 has been confirmed.,booking,booki_0032,True,2025-11-09T06:02:00Z
notif_0244,uid_0005,BookingReminder,Reminder: your booking for AF-0080 starts soon.,booking,booki_0004,True,2026-02-01T12:54:00Z
notif_0245,uid_0041,AssetAssigned,A new asset has been allocated to you: AF-0152.,allocation,alloc_0033,True,2025-11-14T22:07:00Z
notif_0246,uid_0022,OverdueReturn,Return for AF-0062 is overdue. Please return it as soon as possible.,allocation,alloc_0043,True,2025-12-11T07:08:00Z
notif_0247,uid_0005,BookingConfirmed,Your booking for AF-0242 has been confirmed.,booking,booki_0057,False,2025-12-25T13:21:00Z
notif_0248,uid_0008,OverdueReturn,Return for AF-0149 is overdue. Please return it as soon as possible.,allocation,alloc_0005,True,2026-06-21T07:02:00Z
notif_0249,uid_0009,MaintenanceApproved,Your maintenance request for AF-0201 has been approved.,maintenanceRequest,maint_0039,True,2026-06-26T18:57:00Z
notif_0250,uid_0007,TransferApproved,Your transfer request for AF-0017 has been approved.,transferRequest,trans_0007,True,2026-01-20T07:25:00Z
notif_0251,uid_0007,TransferApproved,Your transfer request for AF-0103 has been approved.,transferRequest,trans_0077,False,2026-02-03T19:46:00Z
notif_0252,uid_0025,AssetAssigned,A new asset has been allocated to you: AF-0117.,allocation,alloc_0080,True,2026-03-15T19:04:00Z
notif_0253,uid_0044,BookingReminder,Reminder: your booking for AF-0167 starts soon.,booking,booki_0067,True,2025-12-24T08:31:00Z
notif_0254,uid_0007,BookingConfirmed,Your booking for AF-0028 has been confirmed.,booking,booki_0009,True,2026-07-08T13:15:00Z
notif_0255,uid_0037,BookingConfirmed,Your booking for AF-0232 has been confirmed.,booking,booki_0033,True,2026-06-09T12:28:00Z
notif_0256,uid_0040,OverdueReturn,Return for AF-0186 is overdue. Please return it as soon as possible.,allocation,alloc_0018,False,2026-03-21T03:45:00Z
notif_0257,uid_0020,AssetAssigned,A new asset has been allocated to you: AF-0033.,allocation,alloc_0084,False,2026-02-12T19:28:00Z
notif_0258,uid_0035,BookingCancelled,Your booking for AF-0150 has been cancelled.,booking,booki_0061,True,2025-12-26T04:51:00Z
notif_0259,uid_0024,BookingReminder,Reminder: your booking for AF-0075 starts soon.,booking,booki_0076,False,2025-11-06T08:27:00Z
notif_0260,uid_0016,MaintenanceRejected,Your maintenance request for AF-0015 was rejected.,maintenanceRequest,maint_0007,True,2026-03-04T15:06:00Z
notif_0261,uid_0013,BookingConfirmed,Your booking for AF-0250 has been confirmed.,booking,booki_0009,True,2026-01-30T02:10:00Z
notif_0262,uid_0045,OverdueReturn,Return for AF-0178 is overdue. Please return it as soon as possible.,allocation,alloc_0043,False,2026-03-14T13:16:00Z
notif_0263,uid_0020,BookingReminder,Reminder: your booking for AF-0158 starts soon.,booking,booki_0014,True,2026-03-26T22:50:00Z
notif_0264,uid_0015,AssetAssigned,A new asset has been allocated to you: AF-0127.,allocation,alloc_0029,False,2025-11-19T08:20:00Z
notif_0265,uid_0014,OverdueReturn,Return for AF-0160 is overdue. Please return it as soon as possible.,allocation,alloc_0043,False,2026-05-11T17:13:00Z
notif_0266,uid_0026,TransferApproved,Your transfer request for AF-0053 has been approved.,transferRequest,trans_0002,True,2026-05-26T08:37:00Z
notif_0267,uid_0008,AssetAssigned,A new asset has been allocated to you: AF-0143.,allocation,alloc_0025,False,2026-06-05T23:32:00Z
notif_0268,uid_0002,BookingReminder,Reminder: your booking for AF-0012 starts soon.,booking,booki_0023,True,2026-05-23T02:42:00Z
notif_0269,uid_0012,BookingCancelled,Your booking for AF-0185 has been cancelled.,booking,booki_0023,True,2026-04-16T15:45:00Z
notif_0270,uid_0017,MaintenanceRejected,Your maintenance request for AF-0216 was rejected.,maintenanceRequest,maint_0087,True,2025-11-21T05:59:00Z
notif_0271,uid_0014,MaintenanceApproved,Your maintenance request for AF-0087 has been approved.,maintenanceRequest,maint_0048,False,2026-04-24T18:45:00Z
notif_0272,uid_0034,MaintenanceRejected,Your maintenance request for AF-0241 was rejected.,maintenanceRequest,maint_0056,False,2025-11-03T13:04:00Z
notif_0273,uid_0010,MaintenanceApproved,Your maintenance request for AF-0031 has been approved.,maintenanceRequest,maint_0025,True,2025-11-29T04:10:00Z
notif_0274,uid_0024,TransferApproved,Your transfer request for AF-0178 has been approved.,transferRequest,trans_0082,True,2026-04-21T13:33:00Z
notif_0275,uid_0040,AssetAssigned,A new asset has been allocated to you: AF-0196.,allocation,alloc_0069,True,2026-02-12T02:06:00Z
notif_0276,uid_0016,MaintenanceRejected,Your maintenance request for AF-0084 was rejected.,maintenanceRequest,maint_0036,False,2026-06-28T12:10:00Z
notif_0277,uid_0038,AuditDiscrepancyFlagged,Asset AF-0248 was flagged during an audit cycle.,auditItem,audit_0011,False,2025-11-27T17:47:00Z
notif_0278,uid_0033,MaintenanceApproved,Your maintenance request for AF-0043 has been approved.,maintenanceRequest,maint_0066,True,2026-04-03T12:12:00Z
notif_0279,uid_0012,AuditDiscrepancyFlagged,Asset AF-0119 was flagged during an audit cycle.,auditItem,audit_0068,False,2026-04-20T10:37:00Z
notif_0280,uid_0018,OverdueReturn,Return for AF-0122 is overdue. Please return it as soon as possible.,allocation,alloc_0075,False,2026-02-13T20:20:00Z
notif_0281,uid_0013,BookingConfirmed,Your booking for AF-0057 has been confirmed.,booking,booki_0028,True,2026-03-19T01:35:00Z
notif_0282,uid_0011,TransferApproved,Your transfer request for AF-0147 has been approved.,transferRequest,trans_0071,True,2025-11-14T21:44:00Z
notif_0283,uid_0029,MaintenanceApproved,Your maintenance request for AF-0076 has been approved.,maintenanceRequest,maint_0075,True,2026-03-01T21:46:00Z
notif_0284,uid_0022,AuditDiscrepancyFlagged,Asset AF-0160 was flagged during an audit cycle.,auditItem,audit_0056,True,2026-03-24T18:31:00Z
notif_0285,uid_0018,OverdueReturn,Return for AF-0082 is overdue. Please return it as soon as possible.,allocation,alloc_0057,True,2026-04-06T08:49:00Z
notif_0286,uid_0006,MaintenanceApproved,Your maintenance request for AF-0092 has been approved.,maintenanceRequest,maint_0070,False,2026-04-27T16:28:00Z
notif_0287,uid_0015,BookingCancelled,Your booking for AF-0238 has been cancelled.,booking,booki_0047,True,2026-06-17T05:56:00Z
notif_0288,uid_0013,BookingConfirmed,Your booking for AF-0086 has been confirmed.,booking,booki_0039,False,2026-01-20T22:44:00Z
notif_0289,uid_0046,BookingCancelled,Your booking for AF-0049 has been cancelled.,booking,booki_0070,False,2026-02-08T04:06:00Z
notif_0290,uid_0020,AssetAssigned,A new asset has been allocated to you: AF-0198.,allocation,alloc_0052,False,2026-04-30T21:10:00Z
notif_0291,uid_0042,AssetAssigned,A new asset has been allocated to you: AF-0121.,allocation,alloc_0051,True,2026-03-03T04:05:00Z
notif_0292,uid_0015,BookingConfirmed,Your booking for AF-0122 has been confirmed.,booking,booki_0071,False,2026-03-01T14:10:00Z
notif_0293,uid_0006,OverdueReturn,Return for AF-0088 is overdue. Please return it as soon as possible.,allocation,alloc_0090,True,2026-04-23T02:33:00Z
notif_0294,uid_0036,OverdueReturn,Return for AF-0116 is overdue. Please return it as soon as possible.,allocation,alloc_0074,False,2026-07-04T21:52:00Z
notif_0295,uid_0048,BookingCancelled,Your booking for AF-0242 has been cancelled.,booking,booki_0085,False,2026-07-09T17:09:00Z
notif_0296,uid_0027,BookingReminder,Reminder: your booking for AF-0058 starts soon.,booking,booki_0052,False,2026-03-25T11:12:00Z
notif_0297,uid_0021,AuditDiscrepancyFlagged,Asset AF-0077 was flagged during an audit cycle.,auditItem,audit_0005,False,2026-02-12T08:24:00Z
notif_0298,uid_0022,MaintenanceRejected,Your maintenance request for AF-0244 was rejected.,maintenanceRequest,maint_0078,False,2026-02-16T12:09:00Z
notif_0299,uid_0014,TransferApproved,Your transfer request for AF-0098 has been approved.,transferRequest,trans_0069,True,2025-11-11T20:56:00Z
notif_0300,uid_0022,OverdueReturn,Return for AF-0028 is overdue. Please return it as soon as possible.,allocation,alloc_0039,True,2026-02-16T18:20:00Z
